loanApplyNo|capLoanNo|loanAmt|installCnt|payDate|endDate|payOffDate|totalAmt|totalPrincipal|totalFee|totalInterest|totalOverdueInterest|repayAmt|repayPrincipal|repayFee|repayInterest|repayOverdueInterest|preAmt|prePrincipal|preFee|preInterest|preROverdueInterest|settledStatus|orderStatus|totalOtherFee|repayOtherFee|preOtherFee
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|1|20250301|20250401||10045|7952|570|933|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|2|20250301|20250501||10045|7934|570|951|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|3|20250301|20250601||10045|8044|570|841|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|4|20250301|20250701||10045|8099|570|786|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|5|20250301|20250801||10045|8205|570|680|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|6|20250301|20250901||10045|8267|570|618|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|7|20250301|20251001||10045|8353|570|532|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|8|20250301|20251101||10045|8454|570|431|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|9|20250301|20251201||10044|8526|570|358|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|10|20250301|20260101||10045|8623|570|262|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|11|20250301|20260201||10045|8704|570|181|0|0|0|0|0|0|0|0|0|0|0|11|00|590|0|0
202503010000000003|J250301XJ2KK798OT9SGSS12QME|100000|12|20250301|20260301||10205|8840|625|91|0|0|0|0|0|0|0|0|0|0|0|11|00|649|0|0
